filename,Class
2343_hmi.M_720s.20150514_032400_TAI.1.magnetogram_224.png,0
1325_hmi.M_720s.20111025_142400_TAI.1.magnetogram_224.png,0
2167_hmi.M_720s.20140917_060000_TAI.1.magnetogram_224.png,0
1481_hmi.M_720s.20120515_081200_TAI.1.magnetogram_224.png,0
2534_hmi.M_720s.20160425_181200_TAI.3.magnetogram_224.png,0
2251_hmi.M_720s.20150102_130000_TAI.1.magnetogram_224.png,0
2247_hmi.M_720s.20141231_181200_TAI.1.magnetogram_224.png,0
1586_hmi.M_720s.20121015_171200_TAI.1.magnetogram_224.png,0
2457_hmi.M_720s.20151124_063600_TAI.1.magnetogram_224.png,0
1150_hmi.M_720s.20110206_042400_TAI.1.magnetogram_224.png,0
1931_hmi.M_720s.20131227_044800_TAI.1.magnetogram_224.png,0
1525_hmi.M_720s.20120723_084800_TAI.1.magnetogram_224.png,0
2351_hmi.M_720s.20150521_150000_TAI.1.magnetogram_224.png,0
1402_hmi.M_720s.20120119_201200_TAI.1.magnetogram_224.png,0
2418_hmi.M_720s.20150915_184800_TAI.1.magnetogram_224.png,0
1321_hmi.M_720s.20111022_122400_TAI.1.magnetogram_224.png,0
1893_hmi.M_720s.20131110_112400_TAI.1.magnetogram_224.png,0
1540_hmi.M_720s.20120808_041200_TAI.1.magnetogram_224.png,0
2568_hmi.M_720s.20160716_190000_TAI.3.magnetogram_224.png,0
2486_hmi.M_720s.20160124_131200_TAI.1.magnetogram_224.png,0
1315_hmi.M_720s.20111013_143600_TAI.1.magnetogram_224.png,0
1240_hmi.M_720s.20110625_072400_TAI.1.magnetogram_224.png,0
2364_hmi.M_720s.20150610_202400_TAI.1.magnetogram_224.png,0
2723_hmi.M_720s.20181001_121200_TAI.3.magnetogram_224.png,0
1519_hmi.M_720s.20120711_163600_TAI.1.magnetogram_224.png,0
1459_hmi.M_720s.20120423_011200_TAI.1.magnetogram_224.png,0
1990_hmi.M_720s.20140304_103600_TAI.1.magnetogram_224.png,0
2413_hmi.M_720s.20150908_112400_TAI.1.magnetogram_224.png,0
1203_hmi.M_720s.20110501_060000_TAI.1.magnetogram_224.png,0
2577_hmi.M_720s.20160815_060000_TAI.3.magnetogram_224.png,0
2004_hmi.M_720s.20140319_042400_TAI.1.magnetogram_224.png,0
1448_hmi.M_720s.20120330_143600_TAI.1.magnetogram_224.png,0
1624_hmi.M_720s.20121130_204800_TAI.1.magnetogram_224.png,0
2511_hmi.M_720s.20160306_082400_TAI.1.magnetogram_224.png,0
1563_hmi.M_720s.20120901_231200_TAI.1.magnetogram_224.png,0
1066_hmi.M_720s.20100503_022400_TAI.1.magnetogram_224.png,0
1746_hmi.M_720s.20130519_144800_TAI.1.magnetogram_224.png,0
2011_hmi.M_720s.20140320_032400_TAI.1.magnetogram_224.png,0
2267_hmi.M_720s.20150123_040000_TAI.1.magnetogram_224.png,0
2673_hmi.M_720s.20170901_150000_TAI.3.magnetogram_224.png,0
1361_hmi.M_720s.20111202_122400_TAI.1.magnetogram_224.png,0
1932_hmi.M_720s.20131221_210000_TAI.1.magnetogram_224.png,0
2156_hmi.M_720s.20140905_170000_TAI.1.magnetogram_224.png,0
1358_hmi.M_720s.20111201_054800_TAI.1.magnetogram_224.png,0
1885_hmi.M_720s.20131029_024800_TAI.1.magnetogram_224.png,0
2255_hmi.M_720s.20150104_204800_TAI.1.magnetogram_224.png,0
1855_hmi.M_720s.20131003_182400_TAI.1.magnetogram_224.png,0
2373_hmi.M_720s.20150630_230000_TAI.1.magnetogram_224.png,0
1279_hmi.M_720s.20110829_031200_TAI.1.magnetogram_224.png,0
1559_hmi.M_720s.20120831_160000_TAI.1.magnetogram_224.png,0
2348_hmi.M_720s.20150519_172400_TAI.1.magnetogram_224.png,0
1338_hmi.M_720s.20111105_053600_TAI.1.magnetogram_224.png,0
2610_hmi.M_720s.20161116_091200_TAI.3.magnetogram_224.png,0
1269_hmi.M_720s.20110812_224800_TAI.1.magnetogram_224.png,0
2581_hmi.M_720s.20160828_091200_TAI.3.magnetogram_224.png,0
1144_hmi.M_720s.20110110_133600_TAI.1.magnetogram_224.png,0
1704_hmi.M_720s.20130326_014800_TAI.1.magnetogram_224.png,0
1659_hmi.M_720s.20130118_170000_TAI.1.magnetogram_224.png,0
2528_hmi.M_720s.20160408_072400_TAI.1.magnetogram_224.png,0
2549_hmi.M_720s.20160531_071200_TAI.3.magnetogram_224.png,0
2369_hmi.M_720s.20150614_070000_TAI.1.magnetogram_224.png,0
1405_hmi.M_720s.20120120_110000_TAI.1.magnetogram_224.png,0
1757_hmi.M_720s.20130601_141200_TAI.1.magnetogram_224.png,0
1849_hmi.M_720s.20130924_024800_TAI.1.magnetogram_224.png,0
1840_hmi.M_720s.20130915_010000_TAI.1.magnetogram_224.png,0
1578_hmi.M_720s.20120927_214800_TAI.1.magnetogram_224.png,0
2558_hmi.M_720s.20160620_152400_TAI.3.magnetogram_224.png,0
1391_hmi.M_720s.20120107_142400_TAI.1.magnetogram_224.png,0
1318_hmi.M_720s.20111013_043600_TAI.1.magnetogram_224.png,0
1911_hmi.M_720s.20131204_132400_TAI.1.magnetogram_224.png,0
1117_hmi.M_720s.20101023_193600_TAI.1.magnetogram_224.png,0
2289_hmi.M_720s.20150222_013600_TAI.1.magnetogram_224.png,0
1957_hmi.M_720s.20140121_144800_TAI.1.magnetogram_224.png,0
1573_hmi.M_720s.20120921_231200_TAI.1.magnetogram_224.png,0
1746_hmi.M_720s.20130517_102400_TAI.1.magnetogram_224.png,0
1298_hmi.M_720s.20110919_230000_TAI.1.magnetogram_224.png,0
1352_hmi.M_720s.20111120_014800_TAI.1.magnetogram_224.png,0
2305_hmi.M_720s.20150328_122400_TAI.1.magnetogram_224.png,0
2055_hmi.M_720s.20140513_191200_TAI.1.magnetogram_224.png,0
1250_hmi.M_720s.20110714_060000_TAI.1.magnetogram_224.png,0
2102_hmi.M_720s.20140706_040000_TAI.1.magnetogram_224.png,0
1895_hmi.M_720s.20131119_120000_TAI.1.magnetogram_224.png,0
1245_hmi.M_720s.20110711_220000_TAI.1.magnetogram_224.png,0
1530_hmi.M_720s.20120801_221200_TAI.1.magnetogram_224.png,0
1451_hmi.M_720s.20120401_141200_TAI.1.magnetogram_224.png,0
1835_hmi.M_720s.20130902_084800_TAI.1.magnetogram_224.png,0
1554_hmi.M_720s.20120825_034800_TAI.1.magnetogram_224.png,0
2563_hmi.M_720s.20160714_151200_TAI.3.magnetogram_224.png,0
2254_hmi.M_720s.20150104_023600_TAI.1.magnetogram_224.png,0
2545_hmi.M_720s.20160512_153600_TAI.3.magnetogram_224.png,0
1805_hmi.M_720s.20130726_083600_TAI.1.magnetogram_224.png,0
1657_hmi.M_720s.20130112_010000_TAI.1.magnetogram_224.png,0
2578_hmi.M_720s.20160818_032400_TAI.3.magnetogram_224.png,0
1949_hmi.M_720s.20140117_201200_TAI.1.magnetogram_224.png,0
2375_hmi.M_720s.20150708_221200_TAI.1.magnetogram_224.png,0
2536_hmi.M_720s.20160427_023600_TAI.3.magnetogram_224.png,0
1651_hmi.M_720s.20130106_114800_TAI.1.magnetogram_224.png,0
1516_hmi.M_720s.20120630_030000_TAI.1.magnetogram_224.png,0
2050_hmi.M_720s.20140504_053600_TAI.1.magnetogram_224.png,0
1813_hmi.M_720s.20130809_064800_TAI.1.magnetogram_224.png,0
1483_hmi.M_720s.20120518_063600_TAI.1.magnetogram_224.png,0
1357_hmi.M_720s.20111121_194800_TAI.1.magnetogram_224.png,0
2282_hmi.M_720s.20150215_072400_TAI.1.magnetogram_224.png,0
1384_hmi.M_720s.20111229_031200_TAI.1.magnetogram_224.png,0
1712_hmi.M_720s.20130401_131200_TAI.1.magnetogram_224.png,0
2191_hmi.M_720s.20141017_084800_TAI.1.magnetogram_224.png,0
2652_hmi.M_720s.20170425_161200_TAI.3.magnetogram_224.png,0
1898_hmi.M_720s.20131113_130000_TAI.1.magnetogram_224.png,0
1239_hmi.M_720s.20110623_021200_TAI.1.magnetogram_224.png,0
1083_hmi.M_720s.20100620_104800_TAI.1.magnetogram_224.png,0
1621_hmi.M_720s.20121127_182400_TAI.1.magnetogram_224.png,0
2039_hmi.M_720s.20140419_024800_TAI.1.magnetogram_224.png,0
1732_hmi.M_720s.20130506_132400_TAI.1.magnetogram_224.png,0
2589_hmi.M_720s.20160910_191200_TAI.3.magnetogram_224.png,0
1525_hmi.M_720s.20120722_083600_TAI.1.magnetogram_224.png,0
1479_hmi.M_720s.20120513_200000_TAI.1.magnetogram_224.png,0
1298_hmi.M_720s.20110920_133600_TAI.1.magnetogram_224.png,0
2074_hmi.M_720s.20140524_044800_TAI.1.magnetogram_224.png,0
1719_hmi.M_720s.20130414_123600_TAI.1.magnetogram_224.png,0
1960_hmi.M_720s.20140121_074800_TAI.1.magnetogram_224.png,0
1117_hmi.M_720s.20101026_121200_TAI.1.magnetogram_224.png,0
2640_hmi.M_720s.20170302_204800_TAI.3.magnetogram_224.png,0
2446_hmi.M_720s.20151102_061200_TAI.1.magnetogram_224.png,0
1753_hmi.M_720s.20130523_214800_TAI.1.magnetogram_224.png,0
1256_hmi.M_720s.20110720_070000_TAI.1.magnetogram_224.png,0
2102_hmi.M_720s.20140630_011200_TAI.1.magnetogram_224.png,0
1877_hmi.M_720s.20131022_060000_TAI.1.magnetogram_224.png,0
1625_hmi.M_720s.20121204_153600_TAI.1.magnetogram_224.png,0
1615_hmi.M_720s.20121119_142400_TAI.1.magnetogram_224.png,0
1706_hmi.M_720s.20130329_032400_TAI.1.magnetogram_224.png,0
2670_hmi.M_720s.20170810_002400_TAI.3.magnetogram_224.png,0
1721_hmi.M_720s.20130412_171200_TAI.1.magnetogram_224.png,0
1510_hmi.M_720s.20120621_204800_TAI.1.magnetogram_224.png,0
2588_hmi.M_720s.20160911_084800_TAI.3.magnetogram_224.png,0
1740_hmi.M_720s.20130511_223600_TAI.1.magnetogram_224.png,0
2725_hmi.M_720s.20181015_234800_TAI.3.magnetogram_224.png,0
1186_hmi.M_720s.20110412_050000_TAI.1.magnetogram_224.png,0
1177_hmi.M_720s.20110327_054800_TAI.1.magnetogram_224.png,0
1525_hmi.M_720s.20120724_192400_TAI.1.magnetogram_224.png,0
2610_hmi.M_720s.20161118_193600_TAI.3.magnetogram_224.png,0
1388_hmi.M_720s.20111230_191200_TAI.1.magnetogram_224.png,0
2079_hmi.M_720s.20140610_030000_TAI.1.magnetogram_224.png,0
1692_hmi.M_720s.20130316_121200_TAI.1.magnetogram_224.png,0
1807_hmi.M_720s.20130730_112400_TAI.1.magnetogram_224.png,0
2726_hmi.M_720s.20181114_053600_TAI.3.magnetogram_224.png,0
1323_hmi.M_720s.20111020_052400_TAI.1.magnetogram_224.png,0
2022_hmi.M_720s.20140404_154800_TAI.1.magnetogram_224.png,0
2553_hmi.M_720s.20160617_121200_TAI.3.magnetogram_224.png,0
1130_hmi.M_720s.20101202_091200_TAI.1.magnetogram_224.png,0
1157_hmi.M_720s.20110210_140000_TAI.1.magnetogram_224.png,0
2126_hmi.M_720s.20140801_072400_TAI.1.magnetogram_224.png,0
2378_hmi.M_720s.20150704_214800_TAI.1.magnetogram_224.png,0
2107_hmi.M_720s.20140705_123600_TAI.1.magnetogram_224.png,0
2637_hmi.M_720s.20170221_211200_TAI.3.magnetogram_224.png,0
1477_hmi.M_720s.20120512_053600_TAI.1.magnetogram_224.png,0
1337_hmi.M_720s.20111103_141200_TAI.1.magnetogram_224.png,0
1330_hmi.M_720s.20111027_090000_TAI.1.magnetogram_224.png,0
1695_hmi.M_720s.20130319_222400_TAI.1.magnetogram_224.png,0
1751_hmi.M_720s.20130518_023600_TAI.1.magnetogram_224.png,0
2177_hmi.M_720s.20140929_182400_TAI.1.magnetogram_224.png,0
1235_hmi.M_720s.20110612_042400_TAI.1.magnetogram_224.png,0
2480_hmi.M_720s.20160108_184800_TAI.1.magnetogram_224.png,0
1787_hmi.M_720s.20130710_203600_TAI.1.magnetogram_224.png,0
1964_hmi.M_720s.20140124_133600_TAI.1.magnetogram_224.png,0
1696_hmi.M_720s.20130314_040000_TAI.1.magnetogram_224.png,0
1154_hmi.M_720s.20110209_050000_TAI.1.magnetogram_224.png,0
1420_hmi.M_720s.20120217_060000_TAI.1.magnetogram_224.png,0
2200_hmi.M_720s.20141105_122400_TAI.1.magnetogram_224.png,0
2523_hmi.M_720s.20160317_183600_TAI.1.magnetogram_224.png,0
1863_hmi.M_720s.20131011_231200_TAI.1.magnetogram_224.png,0
1269_hmi.M_720s.20110814_072400_TAI.1.magnetogram_224.png,0
2228_hmi.M_720s.20141205_051200_TAI.1.magnetogram_224.png,0
1226_hmi.M_720s.20110604_193600_TAI.1.magnetogram_224.png,0
2431_hmi.M_720s.20151015_040000_TAI.1.magnetogram_224.png,0
2094_hmi.M_720s.20140621_101200_TAI.1.magnetogram_224.png,0
1783_hmi.M_720s.20130701_230000_TAI.1.magnetogram_224.png,0
1513_hmi.M_720s.20120705_144800_TAI.1.magnetogram_224.png,0
1533_hmi.M_720s.20120731_031200_TAI.1.magnetogram_224.png,0
2179_hmi.M_720s.20141006_073600_TAI.1.magnetogram_224.png,0
2362_hmi.M_720s.20150612_220000_TAI.1.magnetogram_224.png,0
2131_hmi.M_720s.20140731_193600_TAI.1.magnetogram_224.png,0
2016_hmi.M_720s.20140325_064800_TAI.1.magnetogram_224.png,0
2211_hmi.M_720s.20141115_013600_TAI.1.magnetogram_224.png,0
1366_hmi.M_720s.20111210_210000_TAI.1.magnetogram_224.png,0
1113_hmi.M_720s.20101022_153600_TAI.1.magnetogram_224.png,0
1582_hmi.M_720s.20121002_113600_TAI.1.magnetogram_224.png,0
2393_hmi.M_720s.20150804_104800_TAI.1.magnetogram_224.png,0
2141_hmi.M_720s.20140819_161200_TAI.1.magnetogram_224.png,0
1203_hmi.M_720s.20110501_193600_TAI.1.magnetogram_224.png,0
2704_hmi.M_720s.20180415_173600_TAI.3.magnetogram_224.png,0
2334_hmi.M_720s.20150501_232400_TAI.1.magnetogram_224.png,0
2449_hmi.M_720s.20151113_091200_TAI.1.magnetogram_224.png,0
1906_hmi.M_720s.20131126_080000_TAI.1.magnetogram_224.png,0
1533_hmi.M_720s.20120728_181200_TAI.1.magnetogram_224.png,0
1634_hmi.M_720s.20121224_223600_TAI.1.magnetogram_224.png,0
1376_hmi.M_720s.20111215_000000_TAI.1.magnetogram_224.png,0
2398_hmi.M_720s.20150813_153600_TAI.1.magnetogram_224.png,0
2412_hmi.M_720s.20150908_131200_TAI.1.magnetogram_224.png,0
2213_hmi.M_720s.20141118_152400_TAI.1.magnetogram_224.png,0
2610_hmi.M_720s.20161115_070000_TAI.3.magnetogram_224.png,0
1325_hmi.M_720s.20111030_011200_TAI.1.magnetogram_224.png,0
1072_hmi.M_720s.20100524_223600_TAI.1.magnetogram_224.png,0
1193_hmi.M_720s.20110420_064800_TAI.1.magnetogram_224.png,0
1905_hmi.M_720s.20131126_224800_TAI.1.magnetogram_224.png,0
2386_hmi.M_720s.20150721_134800_TAI.1.magnetogram_224.png,0
2545_hmi.M_720s.20160512_104800_TAI.3.magnetogram_224.png,0
2533_hmi.M_720s.20160429_210000_TAI.3.magnetogram_224.png,0
1937_hmi.M_720s.20140101_234800_TAI.1.magnetogram_224.png,0
2430_hmi.M_720s.20151012_073600_TAI.1.magnetogram_224.png,0
2390_hmi.M_720s.20150727_041200_TAI.1.magnetogram_224.png,0
1191_hmi.M_720s.20110418_193600_TAI.1.magnetogram_224.png,0
1484_hmi.M_720s.20120521_162400_TAI.1.magnetogram_224.png,0
2406_hmi.M_720s.20150902_233600_TAI.1.magnetogram_224.png,0
1958_hmi.M_720s.20140124_003600_TAI.1.magnetogram_224.png,0
2414_hmi.M_720s.20150914_083600_TAI.1.magnetogram_224.png,0
2196_hmi.M_720s.20141028_081200_TAI.1.magnetogram_224.png,0
2689_hmi.M_720s.20171126_124800_TAI.3.magnetogram_224.png,0
1835_hmi.M_720s.20130902_103600_TAI.1.magnetogram_224.png,0
1390_hmi.M_720s.20111231_092400_TAI.1.magnetogram_224.png,0
1932_hmi.M_720s.20131221_002400_TAI.1.magnetogram_224.png,0
2488_hmi.M_720s.20160121_103600_TAI.1.magnetogram_224.png,0
1068_hmi.M_720s.20100507_094800_TAI.1.magnetogram_224.png,0
2155_hmi.M_720s.20140907_211200_TAI.1.magnetogram_224.png,0
2195_hmi.M_720s.20141026_161200_TAI.1.magnetogram_224.png,0
1288_hmi.M_720s.20110907_020000_TAI.1.magnetogram_224.png,0
1066_hmi.M_720s.20100506_060000_TAI.1.magnetogram_224.png,0
2065_hmi.M_720s.20140519_004800_TAI.1.magnetogram_224.png,0
2675_hmi.M_720s.20170902_222400_TAI.3.magnetogram_224.png,0
1764_hmi.M_720s.20130605_054800_TAI.1.magnetogram_224.png,0
1676_hmi.M_720s.20130220_192400_TAI.1.magnetogram_224.png,0
1324_hmi.M_720s.20111024_170000_TAI.1.magnetogram_224.png,0
1236_hmi.M_720s.20110616_233600_TAI.1.magnetogram_224.png,0
2696_hmi.M_720s.20180119_174800_TAI.3.magnetogram_224.png,0
2041_hmi.M_720s.20140418_101200_TAI.1.magnetogram_224.png,0
2437_hmi.M_720s.20151023_100000_TAI.1.magnetogram_224.png,0
2575_hmi.M_720s.20160813_060000_TAI.3.magnetogram_224.png,0
1983_hmi.M_720s.20140219_204800_TAI.1.magnetogram_224.png,0
2419_hmi.M_720s.20150916_111200_TAI.1.magnetogram_224.png,0
1966_hmi.M_720s.20140126_063600_TAI.1.magnetogram_224.png,0
2053_hmi.M_720s.20140505_201200_TAI.1.magnetogram_224.png,0
2600_hmi.M_720s.20161015_124800_TAI.3.magnetogram_224.png,0
2216_hmi.M_720s.20141124_141200_TAI.1.magnetogram_224.png,0
1640_hmi.M_720s.20130102_211200_TAI.1.magnetogram_224.png,0
1977_hmi.M_720s.20140219_123600_TAI.1.magnetogram_224.png,0
