filename,Class
1158_hmi.M_720s.20110213_061200_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131222_151200_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140211_060000_TAI.1.magnetogram_224.png,M
1726_hmi.M_720s.20130421_160000_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141221_114800_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110216_063600_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140610_090000_TAI.1.magnetogram_224.png,M
1944_hmi.M_720s.20140104_010000_TAI.1.magnetogram_224.png,M
2130_hmi.M_720s.20140801_070000_TAI.1.magnetogram_224.png,M
2085_hmi.M_720s.20140612_140000_TAI.1.magnetogram_224.png,M
1909_hmi.M_720s.20131207_063600_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140201_151200_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120705_004800_TAI.1.magnetogram_224.png,M
2320_hmi.M_720s.20150408_051200_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140614_163600_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140204_160000_TAI.1.magnetogram_224.png,M
1936_hmi.M_720s.20131228_224800_TAI.1.magnetogram_224.png,M
2172_hmi.M_720s.20140923_161200_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131023_131200_TAI.1.magnetogram_224.png,M
1540_hmi.M_720s.20120810_233600_TAI.1.magnetogram_224.png,M
1520_hmi.M_720s.20120709_133600_TAI.1.magnetogram_224.png,M
1899_hmi.M_720s.20131115_003600_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141021_141200_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140213_173600_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151103_214800_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140612_152400_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140611_022400_TAI.1.magnetogram_224.png,M
2320_hmi.M_720s.20150408_011200_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110926_022400_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_093600_TAI.1.magnetogram_224.png,M
2277_hmi.M_720s.20150203_144800_TAI.1.magnetogram_224.png,M
2665_hmi.M_720s.20170708_083600_TAI.3.magnetogram_224.png,M
1305_hmi.M_720s.20110929_234800_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150929_042400_TAI.1.magnetogram_224.png,M
1305_hmi.M_720s.20110930_164800_TAI.1.magnetogram_224.png,M
1739_hmi.M_720s.20130505_141200_TAI.1.magnetogram_224.png,M
1521_hmi.M_720s.20120713_131200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150312_190000_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141023_011200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_183600_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150620_220000_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110926_102400_TAI.1.magnetogram_224.png,M
1882_hmi.M_720s.20131027_173600_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131116_213600_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110213_111200_TAI.1.magnetogram_224.png,M
1739_hmi.M_720s.20130505_093600_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140212_120000_TAI.1.magnetogram_224.png,M
1164_hmi.M_720s.20110306_081200_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150102_171200_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150622_050000_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150822_051200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150310_084800_TAI.1.magnetogram_224.png,M
1339_hmi.M_720s.20111105_004800_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131021_214800_TAI.1.magnetogram_224.png,M
1936_hmi.M_720s.20131231_214800_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120704_200000_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150104_141200_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110215_161200_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160212_084800_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121128_170000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150313_012400_TAI.1.magnetogram_224.png,M
1944_hmi.M_720s.20140106_154800_TAI.1.magnetogram_224.png,M
1161_hmi.M_720s.20110216_053600_TAI.1.magnetogram_224.png,M
1169_hmi.M_720s.20110314_204800_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131221_152400_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120704_080000_TAI.1.magnetogram_224.png,M
1748_hmi.M_720s.20130516_061200_TAI.1.magnetogram_224.png,M
2157_hmi.M_720s.20140913_191200_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140214_140000_TAI.1.magnetogram_224.png,M
1161_hmi.M_720s.20110216_012400_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120703_142400_TAI.1.magnetogram_224.png,M
1112_hmi.M_720s.20101016_190000_TAI.1.magnetogram_224.png,M
1675_hmi.M_720s.20130217_062400_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150820_220000_TAI.1.magnetogram_224.png,M
1520_hmi.M_720s.20120709_111200_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110803_184800_TAI.1.magnetogram_224.png,M
1112_hmi.M_720s.20101016_011200_TAI.1.magnetogram_224.png,M
1295_hmi.M_720s.20110922_092400_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141216_040000_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150103_183600_TAI.1.magnetogram_224.png,M
1112_hmi.M_720s.20101015_202400_TAI.1.magnetogram_224.png,M
2335_hmi.M_720s.20150505_004800_TAI.1.magnetogram_224.png,M
1521_hmi.M_720s.20120713_054800_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141218_032400_TAI.1.magnetogram_224.png,M
2027_hmi.M_720s.20140402_062400_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141217_092400_TAI.1.magnetogram_224.png,M
1652_hmi.M_720s.20130113_080000_TAI.1.magnetogram_224.png,M
2205_hmi.M_720s.20141106_100000_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20111002_141200_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120509_072400_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120703_052400_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150927_222400_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131101_014800_TAI.1.magnetogram_224.png,M
1387_hmi.M_720s.20111226_050000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140201_133600_TAI.1.magnetogram_224.png,M
1164_hmi.M_720s.20110306_141200_TAI.1.magnetogram_224.png,M
1944_hmi.M_720s.20140106_172400_TAI.1.magnetogram_224.png,M
2205_hmi.M_720s.20141109_002400_TAI.1.magnetogram_224.png,M
1342_hmi.M_720s.20111109_102400_TAI.1.magnetogram_224.png,M
1466_hmi.M_720s.20120427_051200_TAI.1.magnetogram_224.png,M
1897_hmi.M_720s.20131113_071200_TAI.1.magnetogram_224.png,M
1718_hmi.M_720s.20130412_003600_TAI.1.magnetogram_224.png,M
2182_hmi.M_720s.20141008_042400_TAI.1.magnetogram_224.png,M
2381_hmi.M_720s.20150706_140000_TAI.1.magnetogram_224.png,M
1176_hmi.M_720s.20110325_090000_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120628_073600_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120628_043600_TAI.1.magnetogram_224.png,M
2644_hmi.M_720s.20170401_082400_TAI.3.magnetogram_224.png,M
1875_hmi.M_720s.20131022_060000_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151103_202400_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140201_130000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150312_002400_TAI.1.magnetogram_224.png,M
2157_hmi.M_720s.20140913_182400_TAI.1.magnetogram_224.png,M
1401_hmi.M_720s.20120118_113600_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110421_133600_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131012_082400_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160213_134800_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121128_011200_TAI.1.magnetogram_224.png,M
1739_hmi.M_720s.20130505_131200_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110216_010000_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140612_161200_TAI.1.magnetogram_224.png,M
1817_hmi.M_720s.20130811_150000_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150826_103600_TAI.1.magnetogram_224.png,M
1093_hmi.M_720s.20100807_160000_TAI.1.magnetogram_224.png,M
1897_hmi.M_720s.20131113_031200_TAI.1.magnetogram_224.png,M
2146_hmi.M_720s.20140825_103600_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150126_052400_TAI.1.magnetogram_224.png,M
1169_hmi.M_720s.20110313_203600_TAI.1.magnetogram_224.png,M
1305_hmi.M_720s.20111001_003600_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110925_074800_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140130_222400_TAI.1.magnetogram_224.png,M
1176_hmi.M_720s.20110325_004800_TAI.1.magnetogram_224.png,M
1161_hmi.M_720s.20110216_013600_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141022_160000_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150824_012400_TAI.1.magnetogram_224.png,M
2127_hmi.M_720s.20140801_093600_TAI.1.magnetogram_224.png,M
2644_hmi.M_720s.20170401_123600_TAI.3.magnetogram_224.png,M
1471_hmi.M_720s.20120507_080000_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131221_130000_TAI.1.magnetogram_224.png,M
1169_hmi.M_720s.20110314_173600_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140210_222400_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140303_141200_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120305_123600_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120122_200000_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120704_170000_TAI.1.magnetogram_224.png,M
2158_hmi.M_720s.20140907_010000_TAI.1.magnetogram_224.png,M
2035_hmi.M_720s.20140416_004800_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120122_064800_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120613_050000_TAI.1.magnetogram_224.png,M
2173_hmi.M_720s.20140928_103600_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131014_223600_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120705_133600_TAI.1.magnetogram_224.png,M
1342_hmi.M_720s.20111109_121200_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151103_233600_TAI.1.magnetogram_224.png,M
1897_hmi.M_720s.20131113_141200_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110422_130000_TAI.1.magnetogram_224.png,M
2277_hmi.M_720s.20150203_033600_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141130_170000_TAI.1.magnetogram_224.png,M
2130_hmi.M_720s.20140731_023600_TAI.1.magnetogram_224.png,M
2157_hmi.M_720s.20140913_102400_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150821_111200_TAI.1.magnetogram_224.png,M
1432_hmi.M_720s.20120315_050000_TAI.1.magnetogram_224.png,M
1434_hmi.M_720s.20120317_172400_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140610_212400_TAI.1.magnetogram_224.png,M
2035_hmi.M_720s.20140415_211200_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170904_171200_TAI.3.magnetogram_224.png,M
1897_hmi.M_720s.20131113_044800_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120909_010000_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131024_050000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150312_022400_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120612_173600_TAI.1.magnetogram_224.png,M
2449_hmi.M_720s.20151108_172400_TAI.1.magnetogram_224.png,M
1112_hmi.M_720s.20101016_021200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150311_194800_TAI.1.magnetogram_224.png,M
1675_hmi.M_720s.20130217_050000_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131222_132400_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141021_031200_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140213_033600_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110308_114800_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150315_203600_TAI.1.magnetogram_224.png,M
1295_hmi.M_720s.20110922_081200_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141221_070000_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120628_133600_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131027_222400_TAI.1.magnetogram_224.png,M
1342_hmi.M_720s.20111108_211200_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140606_142400_TAI.1.magnetogram_224.png,M
1652_hmi.M_720s.20130112_192400_TAI.1.magnetogram_224.png,M
1093_hmi.M_720s.20100807_080000_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110729_224800_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140202_072400_TAI.1.magnetogram_224.png,M
1342_hmi.M_720s.20111109_051200_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120122_221200_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140204_134800_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131102_082400_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131102_154800_TAI.1.magnetogram_224.png,M
1432_hmi.M_720s.20120314_001200_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141130_173600_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150927_212400_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150128_233600_TAI.1.magnetogram_224.png,M
1909_hmi.M_720s.20131206_183600_TAI.1.magnetogram_224.png,M
2325_hmi.M_720s.20150421_141200_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120308_220000_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150920_122400_TAI.1.magnetogram_224.png,M
1996_hmi.M_720s.20140310_202400_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110311_151200_TAI.1.magnetogram_224.png,M
1897_hmi.M_720s.20131113_011200_TAI.1.magnetogram_224.png,M
1532_hmi.M_720s.20120729_031200_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141020_133600_TAI.1.magnetogram_224.png,M
1686_hmi.M_720s.20130305_053600_TAI.1.magnetogram_224.png,M
1946_hmi.M_720s.20140106_054800_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150930_010000_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110928_024800_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140203_034800_TAI.1.magnetogram_224.png,M
1295_hmi.M_720s.20110922_030000_TAI.1.magnetogram_224.png,M
2010_hmi.M_720s.20140319_094800_TAI.1.magnetogram_224.png,M
1731_hmi.M_720s.20130501_082400_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150316_043600_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150103_074800_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150827_142400_TAI.1.magnetogram_224.png,M
2209_hmi.M_720s.20141116_040000_TAI.1.magnetogram_224.png,M
1560_hmi.M_720s.20120905_070000_TAI.1.magnetogram_224.png,M
2158_hmi.M_720s.20140907_201200_TAI.1.magnetogram_224.png,M
2277_hmi.M_720s.20150203_202400_TAI.1.magnetogram_224.png,M
2665_hmi.M_720s.20170708_230000_TAI.3.magnetogram_224.png,M
2673_hmi.M_720s.20170906_143600_TAI.3.magnetogram_224.png,M
2249_hmi.M_720s.20141226_191200_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150920_060000_TAI.1.magnetogram_224.png,M
1891_hmi.M_720s.20131107_173600_TAI.1.magnetogram_224.png,M
2158_hmi.M_720s.20140907_014800_TAI.1.magnetogram_224.png,M
1748_hmi.M_720s.20130516_002400_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120119_124800_TAI.1.magnetogram_224.png,M
2367_hmi.M_720s.20150621_071200_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131101_170000_TAI.1.magnetogram_224.png,M
2320_hmi.M_720s.20150407_223600_TAI.1.magnetogram_224.png,M
2423_hmi.M_720s.20150927_111200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_123600_TAI.1.magnetogram_224.png,M
1692_hmi.M_720s.20130315_054800_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170905_012400_TAI.3.magnetogram_224.png,M
1936_hmi.M_720s.20131229_034800_TAI.1.magnetogram_224.png,M
2036_hmi.M_720s.20140418_044800_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131021_200000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140202_080000_TAI.1.magnetogram_224.png,M
1818_hmi.M_720s.20130817_111200_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140201_102400_TAI.1.magnetogram_224.png,M
