filename,Class
2153_hmi.M_720s.20140903_192400_TAI.1.magnetogram_224.png,C
1928_hmi.M_720s.20131218_210000_TAI.1.magnetogram_224.png,C
1995_hmi.M_720s.20140303_013600_TAI.1.magnetogram_224.png,C
1696_hmi.M_720s.20130314_171200_TAI.1.magnetogram_224.png,C
1692_hmi.M_720s.20130312_222400_TAI.1.magnetogram_224.png,C
2465_hmi.M_720s.20151212_151200_TAI.1.magnetogram_224.png,C
2466_hmi.M_720s.20151212_054800_TAI.1.magnetogram_224.png,C
2146_hmi.M_720s.20140822_192400_TAI.1.magnetogram_224.png,C
1743_hmi.M_720s.20130512_091200_TAI.1.magnetogram_224.png,C
1346_hmi.M_720s.20111118_022400_TAI.1.magnetogram_224.png,C
1620_hmi.M_720s.20121126_180000_TAI.1.magnetogram_224.png,C
2107_hmi.M_720s.20140702_182400_TAI.1.magnetogram_224.png,C
1313_hmi.M_720s.20111010_060000_TAI.1.magnetogram_224.png,C
2230_hmi.M_720s.20141208_173600_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120607_021200_TAI.1.magnetogram_224.png,C
2445_hmi.M_720s.20151102_053600_TAI.1.magnetogram_224.png,C
1346_hmi.M_720s.20111115_134800_TAI.1.magnetogram_224.png,C
1635_hmi.M_720s.20121222_154800_TAI.1.magnetogram_224.png,C
2422_hmi.M_720s.20150924_060000_TAI.1.magnetogram_224.png,C
2535_hmi.M_720s.20160428_090000_TAI.3.magnetogram_224.png,C
1344_hmi.M_720s.20111111_231200_TAI.1.magnetogram_224.png,C
2157_hmi.M_720s.20140911_111200_TAI.1.magnetogram_224.png,C
1635_hmi.M_720s.20121224_034800_TAI.1.magnetogram_224.png,C
2107_hmi.M_720s.20140708_191200_TAI.1.magnetogram_224.png,C
2034_hmi.M_720s.20140418_062400_TAI.1.magnetogram_224.png,C
1324_hmi.M_720s.20111022_204800_TAI.1.magnetogram_224.png,C
2396_hmi.M_720s.20150807_060000_TAI.1.magnetogram_224.png,C
1512_hmi.M_720s.20120627_234800_TAI.1.magnetogram_224.png,C
1354_hmi.M_720s.20111121_052400_TAI.1.magnetogram_224.png,C
1467_hmi.M_720s.20120428_192400_TAI.1.magnetogram_224.png,C
2457_hmi.M_720s.20151122_062400_TAI.1.magnetogram_224.png,C
2056_hmi.M_720s.20140508_143600_TAI.1.magnetogram_224.png,C
1800_hmi.M_720s.20130727_170000_TAI.1.magnetogram_224.png,C
2361_hmi.M_720s.20150609_220000_TAI.1.magnetogram_224.png,C
2280_hmi.M_720s.20150207_163600_TAI.1.magnetogram_224.png,C
1234_hmi.M_720s.20110617_142400_TAI.1.magnetogram_224.png,C
2149_hmi.M_720s.20140831_154800_TAI.1.magnetogram_224.png,C
1967_hmi.M_720s.20140130_202400_TAI.1.magnetogram_224.png,C
2130_hmi.M_720s.20140804_044800_TAI.1.magnetogram_224.png,C
1928_hmi.M_720s.20131218_113600_TAI.1.magnetogram_224.png,C
1785_hmi.M_720s.20130707_190000_TAI.1.magnetogram_224.png,C
2096_hmi.M_720s.20140624_191200_TAI.1.magnetogram_224.png,C
1512_hmi.M_720s.20120627_214800_TAI.1.magnetogram_224.png,C
2248_hmi.M_720s.20141227_141200_TAI.1.magnetogram_224.png,C
2021_hmi.M_720s.20140404_060000_TAI.1.magnetogram_224.png,C
1593_hmi.M_720s.20121021_232400_TAI.1.magnetogram_224.png,C
1428_hmi.M_720s.20120307_114800_TAI.1.magnetogram_224.png,C
1608_hmi.M_720s.20121109_213600_TAI.1.magnetogram_224.png,C
1467_hmi.M_720s.20120428_172400_TAI.1.magnetogram_224.png,C
2248_hmi.M_720s.20141226_192400_TAI.1.magnetogram_224.png,C
1428_hmi.M_720s.20120307_163600_TAI.1.magnetogram_224.png,C
2005_hmi.M_720s.20140316_012400_TAI.1.magnetogram_224.png,C
2216_hmi.M_720s.20141122_193600_TAI.1.magnetogram_224.png,C
1387_hmi.M_720s.20111227_054800_TAI.1.magnetogram_224.png,C
2463_hmi.M_720s.20151208_021200_TAI.1.magnetogram_224.png,C
2565_hmi.M_720s.20160718_090000_TAI.3.magnetogram_224.png,C
2535_hmi.M_720s.20160504_083600_TAI.3.magnetogram_224.png,C
2277_hmi.M_720s.20150205_022400_TAI.1.magnetogram_224.png,C
1708_hmi.M_720s.20130403_040000_TAI.1.magnetogram_224.png,C
1968_hmi.M_720s.20140206_064800_TAI.1.magnetogram_224.png,C
2056_hmi.M_720s.20140512_110000_TAI.1.magnetogram_224.png,C
1990_hmi.M_720s.20140301_174800_TAI.1.magnetogram_224.png,C
1539_hmi.M_720s.20120804_073600_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120607_061200_TAI.1.magnetogram_224.png,C
2036_hmi.M_720s.20140418_194800_TAI.1.magnetogram_224.png,C
2058_hmi.M_720s.20140514_103600_TAI.1.magnetogram_224.png,C
2339_hmi.M_720s.20150508_070000_TAI.1.magnetogram_224.png,C
1785_hmi.M_720s.20130707_102400_TAI.1.magnetogram_224.png,C
1498_hmi.M_720s.20120604_234800_TAI.1.magnetogram_224.png,C
2096_hmi.M_720s.20140629_000000_TAI.1.magnetogram_224.png,C
1469_hmi.M_720s.20120428_060000_TAI.1.magnetogram_224.png,C
1272_hmi.M_720s.20110821_212400_TAI.1.magnetogram_224.png,C
2037_hmi.M_720s.20140416_183600_TAI.1.magnetogram_224.png,C
1580_hmi.M_720s.20120928_191200_TAI.1.magnetogram_224.png,C
1532_hmi.M_720s.20120801_123600_TAI.1.magnetogram_224.png,C
1236_hmi.M_720s.20110620_103600_TAI.1.magnetogram_224.png,C
1909_hmi.M_720s.20131130_044800_TAI.1.magnetogram_224.png,C
1884_hmi.M_720s.20131103_171200_TAI.1.magnetogram_224.png,C
1267_hmi.M_720s.20110806_234800_TAI.1.magnetogram_224.png,C
1296_hmi.M_720s.20110916_164800_TAI.1.magnetogram_224.png,C
2366_hmi.M_720s.20150609_162400_TAI.1.magnetogram_224.png,C
2567_hmi.M_720s.20160721_133600_TAI.3.magnetogram_224.png,C
1325_hmi.M_720s.20111028_112400_TAI.1.magnetogram_224.png,C
1645_hmi.M_720s.20130106_233600_TAI.1.magnetogram_224.png,C
2282_hmi.M_720s.20150218_071200_TAI.1.magnetogram_224.png,C
2232_hmi.M_720s.20141210_133600_TAI.1.magnetogram_224.png,C
1330_hmi.M_720s.20111025_180000_TAI.1.magnetogram_224.png,C
1461_hmi.M_720s.20120422_221200_TAI.1.magnetogram_224.png,C
2394_hmi.M_720s.20150807_144800_TAI.1.magnetogram_224.png,C
1744_hmi.M_720s.20130517_042400_TAI.1.magnetogram_224.png,C
1989_hmi.M_720s.20140302_151200_TAI.1.magnetogram_224.png,C
1469_hmi.M_720s.20120427_004800_TAI.1.magnetogram_224.png,C
1512_hmi.M_720s.20120627_113600_TAI.1.magnetogram_224.png,C
1977_hmi.M_720s.20140213_000000_TAI.1.magnetogram_224.png,C
2071_hmi.M_720s.20140526_190000_TAI.1.magnetogram_224.png,C
1314_hmi.M_720s.20111012_080000_TAI.1.magnetogram_224.png,C
1825_hmi.M_720s.20130819_054800_TAI.1.magnetogram_224.png,C
2310_hmi.M_720s.20150327_154800_TAI.1.magnetogram_224.png,C
1909_hmi.M_720s.20131206_034800_TAI.1.magnetogram_224.png,C
1356_hmi.M_720s.20111122_053600_TAI.1.magnetogram_224.png,C
2163_hmi.M_720s.20140911_024800_TAI.1.magnetogram_224.png,C
1792_hmi.M_720s.20130714_062400_TAI.1.magnetogram_224.png,C
2571_hmi.M_720s.20160807_171200_TAI.3.magnetogram_224.png,C
2268_hmi.M_720s.20150130_124800_TAI.1.magnetogram_224.png,C
2121_hmi.M_720s.20140724_153600_TAI.1.magnetogram_224.png,C
1585_hmi.M_720s.20121009_204800_TAI.1.magnetogram_224.png,C
1756_hmi.M_720s.20130523_024800_TAI.1.magnetogram_224.png,C
2029_hmi.M_720s.20140404_051200_TAI.1.magnetogram_224.png,C
1633_hmi.M_720s.20121218_151200_TAI.1.magnetogram_224.png,C
1543_hmi.M_720s.20120816_234800_TAI.1.magnetogram_224.png,C
1401_hmi.M_720s.20120122_111200_TAI.1.magnetogram_224.png,C
2031_hmi.M_720s.20140407_232400_TAI.1.magnetogram_224.png,C
1087_hmi.M_720s.20100717_112400_TAI.1.magnetogram_224.png,C
1921_hmi.M_720s.20131212_062400_TAI.1.magnetogram_224.png,C
1785_hmi.M_720s.20130707_131200_TAI.1.magnetogram_224.png,C
2080_hmi.M_720s.20140612_042400_TAI.1.magnetogram_224.png,C
2645_hmi.M_720s.20170401_032400_TAI.3.magnetogram_224.png,C
1719_hmi.M_720s.20130415_072400_TAI.1.magnetogram_224.png,C
1934_hmi.M_720s.20131226_130000_TAI.1.magnetogram_224.png,C
2403_hmi.M_720s.20150826_011200_TAI.1.magnetogram_224.png,C
1801_hmi.M_720s.20130729_211200_TAI.1.magnetogram_224.png,C
2335_hmi.M_720s.20150503_160000_TAI.1.magnetogram_224.png,C
1542_hmi.M_720s.20120810_220000_TAI.1.magnetogram_224.png,C
2415_hmi.M_720s.20150918_063600_TAI.1.magnetogram_224.png,C
2454_hmi.M_720s.20151121_211200_TAI.1.magnetogram_224.png,C
2146_hmi.M_720s.20140826_024800_TAI.1.magnetogram_224.png,C
1401_hmi.M_720s.20120124_003600_TAI.1.magnetogram_224.png,C
1119_hmi.M_720s.20101025_183600_TAI.1.magnetogram_224.png,C
1974_hmi.M_720s.20140215_183600_TAI.1.magnetogram_224.png,C
2109_hmi.M_720s.20140706_013600_TAI.1.magnetogram_224.png,C
1226_hmi.M_720s.20110605_173600_TAI.1.magnetogram_224.png,C
1353_hmi.M_720s.20111125_161200_TAI.1.magnetogram_224.png,C
1532_hmi.M_720s.20120730_184800_TAI.1.magnetogram_224.png,C
1465_hmi.M_720s.20120426_074800_TAI.1.magnetogram_224.png,C
1748_hmi.M_720s.20130519_044800_TAI.1.magnetogram_224.png,C
2209_hmi.M_720s.20141123_073600_TAI.1.magnetogram_224.png,C
1756_hmi.M_720s.20130523_073600_TAI.1.magnetogram_224.png,C
1402_hmi.M_720s.20120121_042400_TAI.1.magnetogram_224.png,C
2130_hmi.M_720s.20140803_130000_TAI.1.magnetogram_224.png,C
2487_hmi.M_720s.20160120_150000_TAI.1.magnetogram_224.png,C
2030_hmi.M_720s.20140404_061200_TAI.1.magnetogram_224.png,C
1787_hmi.M_720s.20130712_213600_TAI.1.magnetogram_224.png,C
2268_hmi.M_720s.20150125_122400_TAI.1.magnetogram_224.png,C
1281_hmi.M_720s.20110903_153600_TAI.1.magnetogram_224.png,C
2615_hmi.M_720s.20161203_214800_TAI.3.magnetogram_224.png,C
1723_hmi.M_720s.20130415_162400_TAI.1.magnetogram_224.png,C
2360_hmi.M_720s.20150610_124800_TAI.1.magnetogram_224.png,C
1692_hmi.M_720s.20130312_061200_TAI.1.magnetogram_224.png,C
2422_hmi.M_720s.20150924_063600_TAI.1.magnetogram_224.png,C
2035_hmi.M_720s.20140418_113600_TAI.1.magnetogram_224.png,C
2463_hmi.M_720s.20151211_144800_TAI.1.magnetogram_224.png,C
2008_hmi.M_720s.20140320_210000_TAI.1.magnetogram_224.png,C
1726_hmi.M_720s.20130423_123600_TAI.1.magnetogram_224.png,C
2021_hmi.M_720s.20140405_130000_TAI.1.magnetogram_224.png,C
1991_hmi.M_720s.20140302_092400_TAI.1.magnetogram_224.png,C
1553_hmi.M_720s.20120831_202400_TAI.1.magnetogram_224.png,C
1226_hmi.M_720s.20110603_010000_TAI.1.magnetogram_224.png,C
2480_hmi.M_720s.20160115_184800_TAI.1.magnetogram_224.png,C
1777_hmi.M_720s.20130627_111200_TAI.1.magnetogram_224.png,C
1800_hmi.M_720s.20130724_053600_TAI.1.magnetogram_224.png,C
1973_hmi.M_720s.20140211_220000_TAI.1.magnetogram_224.png,C
1944_hmi.M_720s.20140109_121200_TAI.1.magnetogram_224.png,C
2014_hmi.M_720s.20140325_174800_TAI.1.magnetogram_224.png,C
1263_hmi.M_720s.20110731_053600_TAI.1.magnetogram_224.png,C
1521_hmi.M_720s.20120711_001200_TAI.1.magnetogram_224.png,C
1514_hmi.M_720s.20120629_221200_TAI.1.magnetogram_224.png,C
1991_hmi.M_720s.20140301_013600_TAI.1.magnetogram_224.png,C
1893_hmi.M_720s.20131116_141200_TAI.1.magnetogram_224.png,C
2271_hmi.M_720s.20150130_040000_TAI.1.magnetogram_224.png,C
2360_hmi.M_720s.20150609_172400_TAI.1.magnetogram_224.png,C
1589_hmi.M_720s.20121018_140000_TAI.1.magnetogram_224.png,C
1836_hmi.M_720s.20130904_023600_TAI.1.magnetogram_224.png,C
2458_hmi.M_720s.20151201_231200_TAI.1.magnetogram_224.png,C
2280_hmi.M_720s.20150207_113600_TAI.1.magnetogram_224.png,C
2144_hmi.M_720s.20140815_061200_TAI.1.magnetogram_224.png,C
2021_hmi.M_720s.20140405_124800_TAI.1.magnetogram_224.png,C
1271_hmi.M_720s.20110821_163600_TAI.1.magnetogram_224.png,C
1169_hmi.M_720s.20110313_041200_TAI.1.magnetogram_224.png,C
1739_hmi.M_720s.20130507_214800_TAI.1.magnetogram_224.png,C
1974_hmi.M_720s.20140209_193600_TAI.1.magnetogram_224.png,C
1461_hmi.M_720s.20120422_004800_TAI.1.magnetogram_224.png,C
1166_hmi.M_720s.20110312_192400_TAI.1.magnetogram_224.png,C
1289_hmi.M_720s.20110916_042400_TAI.1.magnetogram_224.png,C
1226_hmi.M_720s.20110531_220000_TAI.1.magnetogram_224.png,C
1635_hmi.M_720s.20121222_102400_TAI.1.magnetogram_224.png,C
2712_hmi.M_720s.20180528_154800_TAI.3.magnetogram_224.png,C
2339_hmi.M_720s.20150513_151200_TAI.1.magnetogram_224.png,C
2035_hmi.M_720s.20140417_112400_TAI.1.magnetogram_224.png,C
2166_hmi.M_720s.20140915_034800_TAI.1.magnetogram_224.png,C
2645_hmi.M_720s.20170404_204800_TAI.3.magnetogram_224.png,C
2107_hmi.M_720s.20140704_092400_TAI.1.magnetogram_224.png,C
1877_hmi.M_720s.20131024_102400_TAI.1.magnetogram_224.png,C
2324_hmi.M_720s.20150417_083600_TAI.1.magnetogram_224.png,C
1873_hmi.M_720s.20131019_230000_TAI.1.magnetogram_224.png,C
1800_hmi.M_720s.20130725_033600_TAI.1.magnetogram_224.png,C
2349_hmi.M_720s.20150522_053600_TAI.1.magnetogram_224.png,C
2010_hmi.M_720s.20140321_222400_TAI.1.magnetogram_224.png,C
2092_hmi.M_720s.20140615_100000_TAI.1.magnetogram_224.png,C
2139_hmi.M_720s.20140816_050000_TAI.1.magnetogram_224.png,C
2217_hmi.M_720s.20141202_011200_TAI.1.magnetogram_224.png,C
2305_hmi.M_720s.20150324_091200_TAI.1.magnetogram_224.png,C
1986_hmi.M_720s.20140224_234800_TAI.1.magnetogram_224.png,C
2321_hmi.M_720s.20150418_091200_TAI.1.magnetogram_224.png,C
1466_hmi.M_720s.20120428_061200_TAI.1.magnetogram_224.png,C
1462_hmi.M_720s.20120419_110000_TAI.1.magnetogram_224.png,C
2132_hmi.M_720s.20140802_084800_TAI.1.magnetogram_224.png,C
1931_hmi.M_720s.20131226_041200_TAI.1.magnetogram_224.png,C
1382_hmi.M_720s.20111221_114800_TAI.1.magnetogram_224.png,C
2109_hmi.M_720s.20140705_171200_TAI.1.magnetogram_224.png,C
2371_hmi.M_720s.20150626_050000_TAI.1.magnetogram_224.png,C
1479_hmi.M_720s.20120518_100000_TAI.1.magnetogram_224.png,C
2172_hmi.M_720s.20140926_222400_TAI.1.magnetogram_224.png,C
1224_hmi.M_720s.20110528_142400_TAI.1.magnetogram_224.png,C
2360_hmi.M_720s.20150607_003600_TAI.1.magnetogram_224.png,C
1512_hmi.M_720s.20120626_040000_TAI.1.magnetogram_224.png,C
1934_hmi.M_720s.20131225_022400_TAI.1.magnetogram_224.png,C
2671_hmi.M_720s.20170823_054800_TAI.3.magnetogram_224.png,C
2113_hmi.M_720s.20140711_050000_TAI.1.magnetogram_224.png,C
1738_hmi.M_720s.20130507_200000_TAI.1.magnetogram_224.png,C
1890_hmi.M_720s.20131111_222400_TAI.1.magnetogram_224.png,C
1466_hmi.M_720s.20120427_232400_TAI.1.magnetogram_224.png,C
2615_hmi.M_720s.20161204_063600_TAI.3.magnetogram_224.png,C
1384_hmi.M_720s.20111225_154800_TAI.1.magnetogram_224.png,C
1991_hmi.M_720s.20140307_144800_TAI.1.magnetogram_224.png,C
1897_hmi.M_720s.20131117_192400_TAI.1.magnetogram_224.png,C
1362_hmi.M_720s.20111203_220000_TAI.1.magnetogram_224.png,C
1124_hmi.M_720s.20101115_031200_TAI.1.magnetogram_224.png,C
1181_hmi.M_720s.20110327_161200_TAI.1.magnetogram_224.png,C
1921_hmi.M_720s.20131218_222400_TAI.1.magnetogram_224.png,C
2178_hmi.M_720s.20141004_134800_TAI.1.magnetogram_224.png,C
1193_hmi.M_720s.20110418_141200_TAI.1.magnetogram_224.png,C
1916_hmi.M_720s.20131206_050000_TAI.1.magnetogram_224.png,C
1654_hmi.M_720s.20130112_183600_TAI.1.magnetogram_224.png,C
1907_hmi.M_720s.20131128_082400_TAI.1.magnetogram_224.png,C
1514_hmi.M_720s.20120703_170000_TAI.1.magnetogram_224.png,C
2056_hmi.M_720s.20140510_134800_TAI.1.magnetogram_224.png,C
1726_hmi.M_720s.20130421_041200_TAI.1.magnetogram_224.png,C
2014_hmi.M_720s.20140329_232400_TAI.1.magnetogram_224.png,C
2541_hmi.M_720s.20160506_201200_TAI.3.magnetogram_224.png,C
2253_hmi.M_720s.20150103_101200_TAI.1.magnetogram_224.png,C
2396_hmi.M_720s.20150807_073600_TAI.1.magnetogram_224.png,C
2349_hmi.M_720s.20150519_223600_TAI.1.magnetogram_224.png,C
1640_hmi.M_720s.20130103_101200_TAI.1.magnetogram_224.png,C
1309_hmi.M_720s.20111007_164800_TAI.1.magnetogram_224.png,C
