filename,Class
1944_hmi.M_720s.20140106_183600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_181200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_010000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_121200_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_170000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_182400_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_152400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_163600_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_012400_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_124800_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_004800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141021_210000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_063600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_013600_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_150000_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_014800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_062400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_201200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_214800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_020000_TAI.3.magnetogram_224.png,X
1283_hmi.M_720s.20110906_184800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_132400_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_153600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_123600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_092400_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141023_222400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_193600_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141106_190000_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_172400_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_154800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_091200_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_220000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_082400_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_141200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_202400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_011200_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_134800_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_163600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_001200_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_111200_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_103600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_022400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_110000_TAI.3.magnetogram_224.png,X
1429_hmi.M_720s.20120306_194800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_122400_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131105_001200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_014800_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_052400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_120000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_071200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_051200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_220000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_051200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131108_014800_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_014800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_111200_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131107_104800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_143600_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_084800_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_222400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_234800_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_112400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_110000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_131200_TAI.3.magnetogram_224.png,X
1429_hmi.M_720s.20120306_231200_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_093600_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_114800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_014800_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_050000_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_152400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_190000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_123600_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131108_013600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141021_161200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_091200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_091200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_023600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120307_001200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_230000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_130000_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_184800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_212400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_143600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141021_211200_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_150000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_013600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_050000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_091200_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140106_224800_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_091200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_150000_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_164800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_202400_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141022_001200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_182400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_134800_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_071200_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_201200_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_082400_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_183600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_104800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_162400_TAI.3.magnetogram_224.png,X
1429_hmi.M_720s.20120306_162400_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_124800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_060000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_083600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_101200_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141027_141200_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_022400_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_060000_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_074800_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_070000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131108_042400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_194800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_173600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_024800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_003600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_060000_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_023600_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_100000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_093600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_113600_TAI.3.magnetogram_224.png,X
2297_hmi.M_720s.20150311_153600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_091200_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_223600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_073600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_044800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_190000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141021_163600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_171200_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140909_212400_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_043600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_183600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_160000_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_043600_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_150000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_083600_TAI.3.magnetogram_224.png,X
1520_hmi.M_720s.20120712_013600_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_131200_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_152400_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_030000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_143600_TAI.3.magnetogram_224.png,X
2673_hmi.M_720s.20170907_091200_TAI.3.magnetogram_224.png,X
2205_hmi.M_720s.20141106_211200_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_103600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_111200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_220000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_142400_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131105_082400_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_020000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_083600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131110_043600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131110_013600_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_031200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_054800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_203600_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_041200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_160000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_133600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_042400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_014800_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131105_130000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_000000_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_073600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131110_033600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_073600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_081200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131108_032400_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_074800_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_041200_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_104800_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_081200_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_121200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_091200_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_201200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_230000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_044800_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_234800_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_204800_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_113600_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_121200_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_140000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_091200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_071200_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_082400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_112400_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_140000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_144800_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131107_153600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_034800_TAI.3.magnetogram_224.png,X
1944_hmi.M_720s.20140106_192400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_113600_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_150000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_033600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131108_023600_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_181200_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_144800_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_120000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_200000_TAI.3.magnetogram_224.png,X
1430_hmi.M_720s.20120306_041200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_200000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_062400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_064800_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_182400_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_092400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_040000_TAI.3.magnetogram_224.png,X
2297_hmi.M_720s.20150311_000000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_070000_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_072400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_194800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_020000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110905_222400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_023600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_171200_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_030000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_114800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_020000_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141025_052400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_014800_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_130000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_191200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_182400_TAI.3.magnetogram_224.png,X
2673_hmi.M_720s.20170906_081200_TAI.3.magnetogram_224.png,X
2673_hmi.M_720s.20170906_171200_TAI.3.magnetogram_224.png,X
1166_hmi.M_720s.20110309_170000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_092400_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_022400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_160000_TAI.3.magnetogram_224.png,X
1520_hmi.M_720s.20120712_122400_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_151200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_092400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_121200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_200000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_163600_TAI.3.magnetogram_224.png,X
1283_hmi.M_720s.20110906_020000_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_140000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_180000_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131105_163600_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_013600_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_112400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_083600_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_080000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_214800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_010000_TAI.1.magnetogram_224.png,X
